goos: darwin
goarch: arm64
pkg: gonum.org/v1/gonum/lapack/gonum
cpu: Apple M1 Pro
BenchmarkDggesNetlib/n=10/dense/vectors=none/sort=false/Go         	    4339	     28074 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/singular/vectors=none/sort=true/Go               	      40	   2908743 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=200/singular/vectors=none/sort=true/Netlib           	      54	   2216429 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/singular/vectors=right/sort=false/Go             	     169	    707820 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/singular/vectors=right/sort=false/Netlib         	     688	    176829 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/singular/vectors=right/sort=true/Go              	      32	   3628009 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=200/singular/vectors=right/sort=true/Netlib          	      43	   2729611 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/singular/vectors=both/sort=false/Go              	     164	    724456 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/singular/vectors=both/sort=false/Netlib          	     636	    194373 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/singular/vectors=both/sort=true/Go               	      26	   4333282 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=200/singular/vectors=both/sort=true/Netlib           	      37	   3215797 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/near-unit/vectors=none/sort=false/Go             	       4	  29154448 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/near-unit/vectors=none/sort=false/Netlib         	       5	  22914417 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/near-unit/vectors=none/sort=true/Go              	       3	  49900944 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=200/near-unit/vectors=none/sort=true/Netlib          	       4	  32393354 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/near-unit/vectors=right/sort=false/Go            	       3	  37381611 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/near-unit/vectors=right/sort=false/Netlib        	       4	  29168094 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/near-unit/vectors=right/sort=true/Go             	       2	  68146104 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=200/near-unit/vectors=right/sort=true/Netlib         	       3	  40090458 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/near-unit/vectors=both/sort=false/Go             	       3	  49398500 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/near-unit/vectors=both/sort=false/Netlib         	       3	  38728889 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/near-unit/vectors=both/sort=true/Go              	       2	  82202375 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=200/near-unit/vectors=both/sort=true/Netlib          	       2	  51368979 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/riccati/vectors=none/sort=false/Go               	       4	  26970354 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/riccati/vectors=none/sort=false/Netlib           	       5	  21827792 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/riccati/vectors=none/sort=true/Go                	       2	  72986000 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=200/riccati/vectors=none/sort=true/Netlib            	       3	  40320292 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/riccati/vectors=right/sort=false/Go              	       3	  34535861 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/riccati/vectors=right/sort=false/Netlib          	       4	  27544229 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/riccati/vectors=right/sort=true/Go               	       2	  88140292 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=200/riccati/vectors=right/sort=true/Netlib           	       3	  49450708 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/riccati/vectors=both/sort=false/Go               	       3	  46539278 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/riccati/vectors=both/sort=false/Netlib           	       3	  36523514 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/riccati/vectors=both/sort=true/Go                	       1	 111039292 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=200/riccati/vectors=both/sort=true/Netlib            	       2	  62888229 ns/op	       0 B/op	       0 allocs/op
PASS
