goos: darwin
goarch: arm64
pkg: gonum.org/v1/gonum/lapack/gonum
cpu: Apple M1 Pro
BenchmarkDggesNetlib/n=10/dense/vectors=none/sort=false/Go         	    4816	     23682 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/singular/vectors=none/sort=true/Go               	      40	   2924281 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=200/singular/vectors=none/sort=true/Netlib           	      54	   2228498 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/singular/vectors=right/sort=false/Go             	     168	    708630 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/singular/vectors=right/sort=false/Netlib         	     692	    179494 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/singular/vectors=right/sort=true/Go              	      32	   3602008 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=200/singular/vectors=right/sort=true/Netlib          	      43	   2718294 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/singular/vectors=both/sort=false/Go              	     164	    724334 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/singular/vectors=both/sort=false/Netlib          	     634	    195097 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/singular/vectors=both/sort=true/Go               	      27	   4367935 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=200/singular/vectors=both/sort=true/Netlib           	      37	   3213608 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/near-unit/vectors=none/sort=false/Go             	       4	  28982083 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/near-unit/vectors=none/sort=false/Netlib         	       5	  22934717 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/near-unit/vectors=none/sort=true/Go              	       2	  52419416 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=200/near-unit/vectors=none/sort=true/Netlib          	       4	  32062104 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/near-unit/vectors=right/sort=false/Go            	       3	  37168820 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/near-unit/vectors=right/sort=false/Netlib        	       4	  29339688 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/near-unit/vectors=right/sort=true/Go             	       2	  63803334 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=200/near-unit/vectors=right/sort=true/Netlib         	       3	  40078611 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/near-unit/vectors=both/sort=false/Go             	       3	  49667181 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/near-unit/vectors=both/sort=false/Netlib         	       3	  38774125 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/near-unit/vectors=both/sort=true/Go              	       2	  82371167 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=200/near-unit/vectors=both/sort=true/Netlib          	       2	  51517730 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/riccati/vectors=none/sort=false/Go               	       4	  26908990 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/riccati/vectors=none/sort=false/Netlib           	       5	  21887525 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/riccati/vectors=none/sort=true/Go                	       2	  68925292 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=200/riccati/vectors=none/sort=true/Netlib            	       3	  40848472 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/riccati/vectors=right/sort=false/Go              	       3	  34558250 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/riccati/vectors=right/sort=false/Netlib          	       4	  27547250 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/riccati/vectors=right/sort=true/Go               	       2	  88049125 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=200/riccati/vectors=right/sort=true/Netlib           	       3	  49736708 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/riccati/vectors=both/sort=false/Go               	       3	  45698750 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/riccati/vectors=both/sort=false/Netlib           	       3	  36632389 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/riccati/vectors=both/sort=true/Go                	       1	 117603458 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=200/riccati/vectors=both/sort=true/Netlib            	       2	  62366834 ns/op	       0 B/op	       0 allocs/op
PASS
