goos: darwin
goarch: arm64
pkg: gonum.org/v1/gonum/lapack/gonum
cpu: Apple M1 Pro
BenchmarkDggesNetlib/n=10/dense/vectors=none/sort=false/Go         	    5028	     23997 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/singular/vectors=none/sort=true/Go               	      40	   2935645 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=200/singular/vectors=none/sort=true/Netlib           	      52	   2225268 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/singular/vectors=right/sort=false/Go             	     169	    709066 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/singular/vectors=right/sort=false/Netlib         	     691	    179600 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/singular/vectors=right/sort=true/Go              	      32	   3612491 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=200/singular/vectors=right/sort=true/Netlib          	      43	   2723185 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/singular/vectors=both/sort=false/Go              	     165	    728382 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/singular/vectors=both/sort=false/Netlib          	     638	    197050 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/singular/vectors=both/sort=true/Go               	      25	   4339602 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=200/singular/vectors=both/sort=true/Netlib           	      37	   3223700 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/near-unit/vectors=none/sort=false/Go             	       4	  28983021 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/near-unit/vectors=none/sort=false/Netlib         	       5	  23208100 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/near-unit/vectors=none/sort=true/Go              	       3	  51397430 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=200/near-unit/vectors=none/sort=true/Netlib          	       4	  32075094 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/near-unit/vectors=right/sort=false/Go            	       3	  37262444 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/near-unit/vectors=right/sort=false/Netlib        	       4	  29170229 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/near-unit/vectors=right/sort=true/Go             	       2	  63851479 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=200/near-unit/vectors=right/sort=true/Netlib         	       3	  40230194 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/near-unit/vectors=both/sort=false/Go             	       3	  49567500 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/near-unit/vectors=both/sort=false/Netlib         	       3	  38932667 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/near-unit/vectors=both/sort=true/Go              	       2	  82199521 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=200/near-unit/vectors=both/sort=true/Netlib          	       2	  51551479 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/riccati/vectors=none/sort=false/Go               	       4	  27186573 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/riccati/vectors=none/sort=false/Netlib           	       5	  21896525 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/riccati/vectors=none/sort=true/Go                	       2	  71648938 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=200/riccati/vectors=none/sort=true/Netlib            	       3	  42201319 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/riccati/vectors=right/sort=false/Go              	       3	  34880319 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/riccati/vectors=right/sort=false/Netlib          	       4	  27881000 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/riccati/vectors=right/sort=true/Go               	       1	 100606916 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=200/riccati/vectors=right/sort=true/Netlib           	       2	  51260438 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/riccati/vectors=both/sort=false/Go               	       3	  46512222 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/riccati/vectors=both/sort=false/Netlib           	       3	  36831264 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/riccati/vectors=both/sort=true/Go                	       1	 120217208 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=200/riccati/vectors=both/sort=true/Netlib            	       2	  63144375 ns/op	       0 B/op	       0 allocs/op
PASS
