goos: darwin
goarch: arm64
pkg: gonum.org/v1/gonum/lapack/gonum
cpu: Apple M1 Pro
BenchmarkDggesNetlib/n=10/dense/vectors=none/sort=false/Go         	    4800	     24033 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/singular/vectors=none/sort=true/Go               	      40	   2913734 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=200/singular/vectors=none/sort=true/Netlib           	      54	   2215339 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/singular/vectors=right/sort=false/Go             	     166	    710072 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/singular/vectors=right/sort=false/Netlib         	     692	    179604 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/singular/vectors=right/sort=true/Go              	      32	   3604884 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=200/singular/vectors=right/sort=true/Netlib          	      43	   2718219 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/singular/vectors=both/sort=false/Go              	     164	    725926 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/singular/vectors=both/sort=false/Netlib          	     633	    194472 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/singular/vectors=both/sort=true/Go               	      26	   4354688 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=200/singular/vectors=both/sort=true/Netlib           	      37	   3221601 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/near-unit/vectors=none/sort=false/Go             	       4	  28973688 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/near-unit/vectors=none/sort=false/Netlib         	       5	  22955917 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/near-unit/vectors=none/sort=true/Go              	       2	  51321916 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=200/near-unit/vectors=none/sort=true/Netlib          	       4	  32098615 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/near-unit/vectors=right/sort=false/Go            	       3	  37328514 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/near-unit/vectors=right/sort=false/Netlib        	       4	  29381906 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/near-unit/vectors=right/sort=true/Go             	       2	  63729938 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=200/near-unit/vectors=right/sort=true/Netlib         	       3	  40512472 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/near-unit/vectors=both/sort=false/Go             	       3	  49990181 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/near-unit/vectors=both/sort=false/Netlib         	       3	  38720722 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/near-unit/vectors=both/sort=true/Go              	       2	  81683834 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=200/near-unit/vectors=both/sort=true/Netlib          	       2	  51887562 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/riccati/vectors=none/sort=false/Go               	       4	  26934438 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/riccati/vectors=none/sort=false/Netlib           	       5	  21845433 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/riccati/vectors=none/sort=true/Go                	       2	  73417083 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=200/riccati/vectors=none/sort=true/Netlib            	       3	  40131500 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/riccati/vectors=right/sort=false/Go              	       3	  34638847 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/riccati/vectors=right/sort=false/Netlib          	       4	  27869198 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/riccati/vectors=right/sort=true/Go               	       2	  88242271 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=200/riccati/vectors=right/sort=true/Netlib           	       3	  49448583 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/riccati/vectors=both/sort=false/Go               	       3	  46087167 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/riccati/vectors=both/sort=false/Netlib           	       3	  36748236 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/riccati/vectors=both/sort=true/Go                	       1	 111975583 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=200/riccati/vectors=both/sort=true/Netlib            	       2	  62007021 ns/op	       0 B/op	       0 allocs/op
PASS
