goos: darwin
goarch: arm64
pkg: gonum.org/v1/gonum/lapack/gonum
cpu: Apple M1 Pro
BenchmarkDggesNetlib/n=10/dense/vectors=none/sort=false/Go         	    4821	     23649 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/singular/vectors=none/sort=true/Go               	      40	   2924832 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=200/singular/vectors=none/sort=true/Netlib           	      52	   2233366 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/singular/vectors=right/sort=false/Go             	     168	    712225 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/singular/vectors=right/sort=false/Netlib         	     690	    175346 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/singular/vectors=right/sort=true/Go              	      32	   3604150 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=200/singular/vectors=right/sort=true/Netlib          	      43	   2728185 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/singular/vectors=both/sort=false/Go              	     165	    723698 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/singular/vectors=both/sort=false/Netlib          	     638	    194037 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/singular/vectors=both/sort=true/Go               	      26	   4346215 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=200/singular/vectors=both/sort=true/Netlib           	      37	   3239142 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/near-unit/vectors=none/sort=false/Go             	       4	  29000979 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/near-unit/vectors=none/sort=false/Netlib         	       5	  22973008 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/near-unit/vectors=none/sort=true/Go              	       2	  51291667 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=200/near-unit/vectors=none/sort=true/Netlib          	       4	  32208469 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/near-unit/vectors=right/sort=false/Go            	       3	  37326653 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/near-unit/vectors=right/sort=false/Netlib        	       4	  29420594 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/near-unit/vectors=right/sort=true/Go             	       2	  63982854 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=200/near-unit/vectors=right/sort=true/Netlib         	       3	  40516222 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/near-unit/vectors=both/sort=false/Go             	       3	  50005486 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/near-unit/vectors=both/sort=false/Netlib         	       3	  39147139 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/near-unit/vectors=both/sort=true/Go              	       2	  82103854 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=200/near-unit/vectors=both/sort=true/Netlib          	       2	  51916500 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/riccati/vectors=none/sort=false/Go               	       4	  26982552 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/riccati/vectors=none/sort=false/Netlib           	       5	  21936333 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/riccati/vectors=none/sort=true/Go                	       2	  73430334 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=200/riccati/vectors=none/sort=true/Netlib            	       3	  40387917 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/riccati/vectors=right/sort=false/Go              	       3	  34926903 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/riccati/vectors=right/sort=false/Netlib          	       4	  27886771 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/riccati/vectors=right/sort=true/Go               	       2	  88232458 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=200/riccati/vectors=right/sort=true/Netlib           	       3	  49948028 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/riccati/vectors=both/sort=false/Go               	       3	  46564014 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/riccati/vectors=both/sort=false/Netlib           	       3	  36812000 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/riccati/vectors=both/sort=true/Go                	       1	 112753166 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=200/riccati/vectors=both/sort=true/Netlib            	       2	  62579792 ns/op	       0 B/op	       0 allocs/op
PASS
